Comparison,Z,P.unadj,P.adj
gemini-2.5-flash - gemini-2.5-pro,-4.654189975115094,3.2525681799017685e-6,3.415196588896857e-4
claude-3-5-haiku-20241022 - gpt-3.5-turbo,-5.810902769927361,6.213684606157535e-9,6.524368836465412e-7
claude-3-7-sonnet-20250219 - gpt-3.5-turbo,16.2538034008816,2.099269984662123e-59,2.204233483895229e-57
claude-sonnet-4-20250514 - gpt-3.5-turbo,17.35210844010424,1.9013575432351405e-67,1.9964254203968974e-65
deepseek-chat - gpt-3.5-turbo,13.347029932525437,1.2326640135700064e-40,1.2942972142485066e-38
deepseek-reasoner - gpt-3.5-turbo,6.320676091348106,2.604213819879074e-10,2.7344245108730276e-8
gemini-1.5-pro - gpt-3.5-turbo,7.596234739692344,3.0487128639404875e-14,3.201148507137512e-12
gemini-2.0-flash - gpt-3.5-turbo,13.720250926407617,7.679915483428701e-43,8.063911257600137e-41
gemini-2.5-flash - gpt-3.5-turbo,20.231039461778103,5.21910925500904e-91,5.4800647177594924e-89
gemini-2.5-pro - gpt-3.5-turbo,24.885229436893198,1.075275033647759e-136,1.1290387853301471e-134
claude-3-5-haiku-20241022 - gpt-4o,-9.35347243736691,8.481641327965306e-21,8.90572339436357e-19
claude-3-7-sonnet-20250219 - gpt-4o,12.711233733442052,5.121991498053309e-37,5.378091072955974e-35
claude-sonnet-4-20250514 - gpt-4o,13.809538772664688,2.2325642258210023e-43,2.3441924371120524e-41
deepseek-chat - gpt-4o,9.804460265085888,1.0772133645149903e-22,1.1310740327407397e-20
deepseek-reasoner - gpt-4o,2.7781064239085564,0.00546767068902635,0.5741054223477667
gemini-1.5-pro - gpt-4o,4.0536650722527945,5.0421391526452946e-05,0.0052942461102775595
gemini-2.0-flash - gpt-4o,10.177681258968068,2.4943407767560963e-24,2.6190578155939013e-22
gemini-2.5-flash - gpt-4o,16.688469794338555,1.5899386013878823e-62,1.6694355314572763e-60
gemini-2.5-pro - gpt-4o,21.342659769453647,4.562399636788658e-101,4.790519618628091e-99
gpt-3.5-turbo - gpt-4o,-3.5425696674395493,3.9624874155104933e-4,0.04160611786286018
claude-3-5-haiku-20241022 - gpt-4o-mini,-10.490967805724054,9.504975578392812e-26,9.980224357312453e-24
claude-3-7-sonnet-20250219 - gpt-4o-mini,11.573738365084909,5.598883054701833e-31,5.878827207436924e-29
claude-sonnet-4-20250514 - gpt-4o-mini,12.672043404307544,8.448454344052197e-37,8.870877061254808e-35
deepseek-chat - gpt-4o-mini,8.666964896728745,4.437917133496042e-18,4.659812990170844e-16
deepseek-reasoner - gpt-4o-mini,1.640611055551413,0.10087817858736947,1
gemini-1.5-pro - gpt-4o-mini,2.916169703895651,0.003543576998588215,0.37207558485176256
gemini-2.0-flash - gpt-4o-mini,9.040185890610925,1.564056145223762e-19,1.64225895248495e-17
gemini-2.5-flash - gpt-4o-mini,15.55097442598141,1.5670335625441987e-54,1.6453852406714086e-52
gemini-2.5-pro - gpt-4o-mini,20.205164401096503,8.817558091714516e-91,9.25843599630024e-89
gpt-3.5-turbo - gpt-4o-mini,-4.680065035796693,2.8678392959930947e-6,3.0112312607927493e-4
gpt-4o - gpt-4o-mini,-1.1374953683571436,0.25533125971343895,1
claude-3-5-haiku-20241022 - o1,-10.803719223487855,3.305374843689839e-27,3.470643585874331e-25
claude-3-7-sonnet-20250219 - o1,11.26098694732111,2.0445597238091352e-29,2.146787709999592e-27
claude-sonnet-4-20250514 - o1,12.359291986543745,4.3396201065373303e-35,4.5566011118641966e-33
deepseek-chat - o1,8.354213478964944,6.587012622156338e-17,6.916363253264155e-15
deepseek-reasoner - o1,1.3278596377876128,0.18422448078498457,1
gemini-1.5-pro - o1,2.603418286131851,0.009229926709467283,0.9691423044940647
gemini-2.0-flash - o1,8.727434472847124,2.6051470626479333e-18,2.73540441578033e-16
gemini-2.5-flash - o1,15.238223008217611,1.9715995311543336e-52,2.0701795077120503e-50
gemini-2.5-pro - o1,19.892412983332708,4.7341392904915965e-88,4.970846255016176e-86
gpt-3.5-turbo - o1,-4.992816453560493,5.950510250447298e-7,6.248035762969663e-5
gpt-4o - o1,-1.4502467861209436,0.14698971247435988,1
gpt-4o-mini - o1,-0.31275141776380005,0.7544695279596052,1
claude-3-5-haiku-20241022 - o3,-37.11231308418802,1.778476098214448e-301,1.8673999031251704e-299
claude-3-7-sonnet-20250219 - o3,-15.04760691337905,3.579502680647198e-51,3.758477814679558e-49
claude-sonnet-4-20250514 - o3,-13.949301874156415,3.1769992122244156e-44,3.335849172835636e-42
deepseek-chat - o3,-17.954380381735216,4.435034314870408e-72,4.656786030613928e-70
deepseek-reasoner - o3,-24.980734222912545,9.901728389058417e-138,1.0396814808511338e-135
gemini-1.5-pro - o3,-23.705175574568308,3.1887230837274562e-124,3.3481592379138293e-122
gemini-2.0-flash - o3,-17.581159387853035,3.434804616820752e-69,3.60654484766179e-67
gemini-2.5-flash - o3,-11.070370852482549,1.7467623479770634e-28,1.8341004653759165e-26
gemini-2.5-pro - o3,-6.416180877367455,1.397354130881057e-10,1.4672218374251099e-8
gpt-3.5-turbo - o3,-31.301410314260654,4.4645954606307397e-215,4.687825233662277e-213
gpt-4o - o3,-27.7588406468211,1.3629130794062846e-169,1.4310587333765989e-167
gpt-4o-mini - o3,-26.62134527846396,3.8433773176024953e-156,4.03554618348262e-154
o1 - o3,-26.30859386070016,1.529211223041796e-152,1.6056717841938857e-150
claude-3-5-haiku-20241022 - o4-mini,-20.63871331930502,1.233013305427275e-94,1.2946639706986388e-92
claude-3-7-sonnet-20250219 - o4-mini,1.4259928515039444,0.15387040550330366,1
claude-sonnet-4-20250514 - o4-mini,2.52429789072658,0.01159296450892802,1
deepseek-chat - o4-mini,-1.4807806168522204,0.1386650432871118,1
deepseek-reasoner - o4-mini,-8.507134458029551,1.782847383784075e-17,1.871989752973279e-15
gemini-1.5-pro - o4-mini,-7.231575809685314,4.774214595557583e-13,5.012925325335462e-11
gemini-2.0-flash - o4-mini,-1.1075596229700406,0.2680520493187734,1
gemini-2.5-flash - o4-mini,5.403228912400446,6.545184367408647e-8,6.872443585779079e-6
gemini-2.5-pro - o4-mini,10.05741888751554,8.520287055984805e-24,8.946301408784045e-22
gpt-3.5-turbo - o4-mini,-14.827810549377658,9.684031288549264e-50,1.0168232852976728e-47
gpt-4o - o4-mini,-11.285240881938108,1.552157996401753e-29,1.6297658962218405e-27
gpt-4o-mini - o4-mini,-10.147745513580965,3.391065105186313e-24,3.5606183604456287e-22
o1 - o4-mini,-9.834994095817164,7.957227513551511e-23,8.355088889229087e-21
o3 - o4-mini,16.473599764882994,5.678823582526181e-61,5.96276476165249e-59
